date,estacion,pm25_real,pm25_pred,horizon,iteration
2023-03-09,Pudahuel,8.0,9.499098,3,1211
2023-03-09,Cerrillos II,28.0,46.782757,3,1211
2023-03-09,Cerro Navia,10.0,11.017875,3,1211
2023-03-09,Independencia,9.0,8.740792,3,1212
2023-03-09,Parque O'Higgins,35.0,33.090424,3,1212
2023-03-10,Cerrillos II,48.0,48.428513,3,1212
2023-03-10,Parque O'Higgins,45.0,47.48359,3,1212
2023-03-10,Cerro Navia,10.0,9.494962,3,1212
2023-03-10,Las Condes,16.0,8.996258,3,1212
2023-03-10,Talagante,9.0,8.65597,3,1212
2023-03-10,Independencia,9.0,10.4225855,3,1213
2023-03-10,Pudahuel,8.0,9.58118,3,1213
2023-03-11,Cerro Navia,10.0,10.719248,3,1213
2023-03-11,Talagante,9.0,9.060814,3,1213
2023-03-11,Independencia,9.0,10.681454,3,1213
2023-03-11,Pudahuel,10.0,9.956244,3,1213
2023-03-11,Las Condes,10.0,11.172137,3,1213
2023-03-11,Parque O'Higgins,46.0,47.24476,3,1214
2023-03-11,Cerrillos II,52.0,52.88869,3,1214
2023-03-12,Parque O'Higgins,53.0,45.43679,3,1214
2023-03-12,Las Condes,13.0,11.7454405,3,1214
2023-03-12,Independencia,9.0,11.393984,3,1214
2023-03-12,Talagante,7.0,11.329141,3,1214
2023-03-12,Pudahuel,9.0,12.213837,3,1214
2023-03-12,Cerro Navia,12.0,10.803426,3,1215
2023-03-12,Cerrillos II,58.0,52.8957,3,1215
2023-03-13,Talagante,8.0,10.681746,3,1215
2023-03-13,Cerrillos II,69.0,49.15504,3,1215
2023-03-13,Cerro Navia,12.0,11.845854,3,1215
2023-03-13,Pudahuel,11.0,11.129987,3,1215
2023-03-13,Parque O'Higgins,55.0,51.840385,3,1215
2023-03-13,Independencia,9.0,10.773111,3,1216
2023-03-14,Cerrillos II,72.0,58.574932,3,1216
2023-03-14,Independencia,8.0,10.669954,3,1216
2023-03-14,Parque O'Higgins,55.0,57.487366,3,1216
2023-03-14,Cerro Navia,10.0,12.721717,3,1216
2023-03-14,Talagante,8.0,10.089182,3,1216
2023-03-14,Pudahuel,13.0,10.665647,3,1216
2023-03-15,Independencia,11.0,10.132261,3,1217
2023-03-15,Cerrillos II,76.0,51.48624,3,1217
2023-03-15,Pudahuel,12.0,9.852645,3,1217
2023-03-15,Parque O'Higgins,65.0,50.398373,3,1217
2023-03-15,Cerro Navia,14.0,11.474521,3,1217
2023-03-15,Talagante,11.0,9.237509,3,1217
2023-03-16,Parque O'Higgins,59.0,44.15297,3,1217
2023-03-16,Cerrillos II,67.0,54.46044,3,1218
2023-03-16,Cerro Navia,16.0,13.751069,3,1218
2023-03-16,Pudahuel,11.0,10.906099,3,1218
2023-03-16,Talagante,15.0,11.126187,3,1218
2023-03-16,Independencia,13.0,11.752865,3,1218
2023-03-17,Talagante,13.0,11.152825,3,1218
2023-03-17,Parque O'Higgins,56.0,62.62403,3,1218
2023-03-17,Cerrillos II,76.0,60.08037,3,1219
2023-03-17,Pudahuel,11.0,11.861202,3,1219
2023-03-17,Independencia,12.0,14.662764,3,1219
2023-03-17,Cerro Navia,14.0,13.949709,3,1219
2023-03-18,Talagante,14.0,13.488824,3,1219
2023-03-18,Parque O'Higgins,64.0,63.16359,3,1219
2023-03-18,Cerrillos II,65.0,63.298496,3,1219
2023-03-18,Pudahuel,14.0,13.074108,3,1220
2023-03-18,Cerro Navia,16.0,15.314847,3,1220
2023-03-18,Las Condes,15.0,12.690839,3,1220
2023-03-18,Independencia,16.0,14.354269,3,1220
2023-03-19,Parque O'Higgins,74.0,62.859013,3,1220
2023-03-19,Talagante,18.0,12.566197,3,1220
2023-03-19,Independencia,17.0,14.356621,3,1220
2023-03-19,Pudahuel,18.0,15.303014,3,1221
2023-03-19,Las Condes,16.0,13.741177,3,1221
2023-03-19,Cerro Navia,20.0,15.895162,3,1221
2023-03-19,Cerrillos II,93.0,65.5166,3,1221
2023-03-20,Independencia,23.0,15.688736,3,1221
2023-03-20,Parque O'Higgins,90.0,74.118034,3,1221
2023-03-20,Cerrillos II,98.0,74.334946,3,1221
2023-03-20,Cerro Navia,25.0,21.04763,3,1222
2023-03-20,Talagante,24.0,19.639122,3,1222
2023-03-20,Pudahuel,20.0,23.339157,3,1222
2023-03-20,Las Condes,18.0,18.09411,3,1222
2023-03-21,Parque O'Higgins,83.0,83.178665,3,1222
2023-03-21,Cerro Navia,28.0,25.549324,3,1222
2023-03-21,Pudahuel,21.0,21.682734,3,1222
2023-03-21,Cerrillos II,100.0,93.27415,3,1223
2023-03-21,Las Condes,18.0,22.895885,3,1223
2023-03-21,Talagante,25.0,21.413456,3,1223
2023-03-21,Independencia,23.0,22.361431,3,1223
2023-03-22,Las Condes,21.0,18.412058,3,1223
2023-03-22,Talagante,20.0,20.074001,3,1223
2023-03-22,Cerro Navia,26.0,22.329407,3,1223
2023-03-22,Parque O'Higgins,76.0,75.037384,3,1224
2023-03-22,Cerrillos II,81.0,81.51955,3,1224
2023-03-22,Independencia,22.0,21.636223,3,1224
2023-03-22,Pudahuel,22.0,22.737585,3,1224
2023-03-23,Pudahuel,16.0,20.713732,3,1224
2023-03-23,Parque O'Higgins,63.0,70.381935,3,1224
2023-03-23,Cerro Navia,19.0,21.966768,3,1224
2023-03-23,Cerrillos II,62.0,58.41576,3,1225
2023-03-23,Independencia,17.0,20.81702,3,1225
2023-03-23,Las Condes,16.0,18.568672,3,1225
2023-03-23,Talagante,15.0,17.930534,3,1225
2023-03-24,Independencia,21.0,17.36471,3,1225
2023-03-24,Cerro Navia,19.0,19.133661,3,1225
2023-03-24,Cerrillos II,78.0,52.670353,3,1225
2023-03-24,Parque O'Higgins,78.0,68.95108,3,1226
2023-03-24,Las Condes,22.0,17.923618,3,1226
2023-03-24,Talagante,15.0,17.805872,3,1226
2023-03-24,Pudahuel,14.0,17.769196,3,1226
2023-03-25,Cerro Navia,20.0,19.220974,3,1226
2023-03-25,Parque O'Higgins,74.0,68.37254,3,1226
2023-03-25,Talagante,15.0,19.208195,3,1226
2023-03-25,Cerrillos II,85.0,75.468285,3,1227
2023-03-25,Pudahuel,15.0,17.16785,3,1227
2023-03-25,Las Condes,22.0,18.202621,3,1227
2023-03-25,Independencia,18.0,18.009945,3,1227
2023-03-26,Cerrillos II,65.0,75.427376,3,1227
2023-03-26,Pudahuel,15.0,15.836739,3,1227
2023-03-26,Cerro Navia,16.0,17.87717,3,1227
2023-03-26,Independencia,14.0,17.732,3,1228
2023-03-26,Las Condes,16.0,19.780987,3,1228
2023-03-26,Parque O'Higgins,63.0,66.727104,3,1228
2023-03-26,Talagante,11.0,14.953773,3,1228
2023-03-27,Independencia,19.0,18.772684,3,1228
2023-03-27,Las Condes,17.0,18.812685,3,1228
2023-03-27,Cerro Navia,23.0,17.81546,3,1228
2023-03-27,Talagante,16.0,17.687166,3,1229
2023-03-27,Parque O'Higgins,82.0,72.7886,3,1229
2023-03-27,Cerrillos II,78.0,77.43994,3,1229
2023-03-28,Talagante,20.0,16.25081,3,1229
2023-03-28,Parque O'Higgins,91.0,81.72604,3,1229
2023-03-28,Independencia,20.0,18.282751,3,1229
2023-03-28,Cerrillos II,88.0,84.888245,3,1229
2023-03-28,Las Condes,17.0,20.10228,3,1230
2023-03-28,Cerro Navia,16.0,20.650059,3,1230
2023-03-29,Las Condes,14.0,18.947407,3,1230
2023-03-29,Cerro Navia,20.0,21.062284,3,1230
2023-03-29,Pudahuel,22.0,18.646173,3,1230
2023-03-29,Parque O'Higgins,86.0,77.24688,3,1230
2023-03-29,Independencia,23.0,19.793318,3,1230
2023-03-29,Talagante,21.0,18.39124,3,1231
2023-03-29,Cerrillos II,80.0,75.89245,3,1231
2023-03-30,Pudahuel,24.0,17.045761,3,1231
2023-03-30,Cerrillos II,74.0,67.26748,3,1231
2023-03-30,Las Condes,14.0,16.98519,3,1231
2023-03-30,Talagante,23.0,16.400864,3,1231
2023-03-30,Independencia,23.0,17.686,3,1231
2023-03-30,Parque O'Higgins,69.0,74.088196,3,1232
2023-03-31,Las Condes,14.0,18.23992,3,1232
2023-03-31,Pudahuel,12.0,19.371824,3,1232
2023-03-31,Parque O'Higgins,82.0,71.43057,3,1232
2023-03-31,Independencia,18.0,19.282194,3,1232
2023-03-31,Talagante,17.0,20.960793,3,1232
2023-03-31,Cerrillos II,80.0,73.39025,3,1232
2023-04-01,Talagante,17.0,20.457003,3,1233
2023-04-01,Independencia,18.0,20.581287,3,1233
2023-04-01,Cerrillos II,77.0,69.159004,3,1233
2023-04-01,Pudahuel,16.0,14.758686,3,1233
2023-04-01,Parque O'Higgins,79.0,68.13759,3,1233
2023-04-01,Las Condes,15.0,16.97669,3,1233
2023-04-02,Cerrillos II,70.0,62.60082,3,1233
2023-04-02,Talagante,13.0,18.97098,3,1234
2023-04-02,Parque O'Higgins,74.0,72.37791,3,1234
2023-04-02,Pudahuel,13.0,16.185213,3,1234
2023-04-02,Independencia,13.0,16.980503,3,1234
2023-04-02,Las Condes,14.0,14.656273,3,1234
2023-04-03,Talagante,16.0,17.79628,3,1234
2023-04-03,Parque O'Higgins,77.0,75.80295,3,1234
2023-04-03,Las Condes,19.0,15.658946,3,1235
2023-04-03,Cerrillos II,74.0,73.11816,3,1235
2023-04-03,Independencia,15.0,15.563831,3,1235
2023-04-03,Pudahuel,15.0,16.882935,3,1235
2023-04-04,Parque O'Higgins,75.0,75.13069,3,1235
2023-04-04,Cerrillos II,73.0,72.98284,3,1235
2023-04-04,Pudahuel,14.0,16.492767,3,1235
2023-04-04,Cerro Navia,25.0,16.275679,3,1236
2023-04-04,Talagante,20.0,15.63355,3,1236
2023-04-04,Independencia,20.0,15.759922,3,1236
2023-04-04,Las Condes,13.0,16.778051,3,1236
2023-04-05,Parque O'Higgins,61.0,68.53691,3,1236
2023-04-05,Cerrillos II,64.0,66.80701,3,1236
2023-04-05,Talagante,18.0,14.021948,3,1236
2023-04-05,Independencia,22.0,17.162567,3,1237
2023-04-05,Pudahuel,14.0,16.328781,3,1237
2023-04-05,Cerro Navia,25.0,16.73699,3,1237
2023-04-05,Las Condes,13.0,14.222591,3,1237
2023-04-06,Las Condes,15.0,12.953465,3,1237
2023-04-06,Cerro Navia,22.0,14.926751,3,1237
2023-04-06,Independencia,20.0,14.711358,3,1237
2023-04-06,Talagante,23.0,14.479104,3,1238
2023-04-06,Pudahuel,19.0,15.101203,3,1238
2023-04-06,Parque O'Higgins,64.0,60.07955,3,1238
2023-04-06,Cerrillos II,60.0,62.88774,3,1238
2023-04-07,Independencia,22.0,17.626076,3,1238
2023-04-07,Parque O'Higgins,77.0,62.636253,3,1238
2023-04-07,Cerro Navia,25.0,20.0662,3,1238
2023-04-07,Cerrillos II,75.0,70.93322,3,1239
2023-04-07,Pudahuel,18.0,20.126049,3,1239
2023-04-07,Talagante,18.0,20.400223,3,1239
2023-04-07,Las Condes,17.0,15.114648,3,1239
2023-04-08,Parque O'Higgins,80.0,72.2833,3,1239
2023-04-08,Las Condes,13.0,15.402625,3,1239
2023-04-08,Cerrillos II,77.0,71.3032,3,1239
2023-04-08,Talagante,17.0,16.520432,3,1240
2023-04-08,Pudahuel,18.0,17.551977,3,1240
2023-04-08,Independencia,20.0,20.905933,3,1240
2023-04-08,Cerro Navia,21.0,22.62048,3,1240
2023-04-09,Parque O'Higgins,62.0,74.78227,3,1240
2023-04-09,Independencia,7.0,20.503008,3,1240
2023-04-09,Pudahuel,7.0,17.089071,3,1240
2023-04-09,Cerrillos II,56.0,67.45083,3,1241
2023-04-09,Las Condes,11.0,9.796432,3,1241
2023-04-09,Cerro Navia,7.0,12.415267,3,1241
2023-04-09,Talagante,11.0,10.478318,3,1241
2023-04-10,Pudahuel,7.0,11.723139,3,1241
2023-04-10,Cerro Navia,7.0,14.717335,3,1241
2023-04-10,Cerrillos II,38.0,64.038246,3,1241
2023-04-10,Talagante,25.0,11.197108,3,1242
2023-04-10,Las Condes,11.0,11.7445755,3,1242
2023-04-10,Independencia,8.0,7.701108,3,1242
2023-04-10,Parque O'Higgins,50.0,47.80567,3,1242
2023-04-11,Talagante,20.0,11.310215,3,1242
2023-04-11,Parque O'Higgins,60.0,53.17083,3,1242
2023-04-11,Las Condes,15.0,11.786892,3,1242
2023-04-11,Cerrillos II,44.0,57.75357,3,1243
2023-04-11,Pudahuel,10.0,13.67019,3,1243
2023-04-11,Independencia,8.0,13.156501,3,1243
2023-04-11,Cerro Navia,8.0,11.630681,3,1243
2023-04-12,Las Condes,19.0,24.797405,3,1243
2023-04-12,Pudahuel,15.0,21.558844,3,1243
2023-04-12,Cerro Navia,16.0,19.102041,3,1243
2023-04-12,Parque O'Higgins,63.0,63.77341,3,1244
2023-04-12,Cerrillos II,46.0,60.992825,3,1244
2023-04-12,Independencia,14.0,16.105566,3,1244
2023-04-12,Talagante,9.0,21.759928,3,1244
2023-04-13,Las Condes,19.0,17.747967,3,1244
2023-04-13,Cerro Navia,18.0,13.767019,3,1244
2023-04-13,Cerrillos II,45.0,54.693844,3,1244
2023-04-13,Pudahuel,18.0,14.052753,3,1245
2023-04-13,Parque O'Higgins,60.0,54.18444,3,1245
2023-04-13,Independencia,17.0,15.465188,3,1245
2023-04-14,Cerrillos II,63.0,50.0049,3,1245
2023-04-14,Pudahuel,14.0,13.255265,3,1245
2023-04-14,Parque O'Higgins,65.0,52.944054,3,1245
2023-04-14,Cerro Navia,14.0,14.304897,3,1245
2023-04-14,Las Condes,17.0,13.758092,3,1246
2023-04-14,Independencia,15.0,14.107384,3,1246
2023-04-15,Parque O'Higgins,101.0,61.086575,3,1246
2023-04-15,Cerrillos II,106.0,59.20131,3,1246
2023-04-15,Las Condes,19.0,14.957788,3,1246
2023-04-15,Pudahuel,20.0,13.766195,3,1246
2023-04-15,Independencia,22.0,13.395391,3,1246
2023-04-15,Cerro Navia,22.0,20.584015,3,1247
2023-04-16,Pudahuel,28.0,16.734665,3,1247
2023-04-16,Independencia,36.0,18.98276,3,1247
2023-04-16,Parque O'Higgins,130.0,90.13629,3,1247
2023-04-16,Las Condes,16.0,14.812971,3,1247
2023-04-16,Cerro Navia,39.0,17.365614,3,1247
2023-04-16,Cerrillos II,144.0,83.47008,3,1247
2023-04-17,Cerro Navia,32.0,33.46885,3,1248
2023-04-17,Pudahuel,24.0,23.124159,3,1248
2023-04-17,Independencia,34.0,32.7259,3,1248
2023-04-17,Cerrillos II,118.0,132.42604,3,1248
2023-04-17,Parque O'Higgins,101.0,123.52843,3,1248
2023-04-17,Las Condes,12.0,19.750328,3,1248
2023-04-18,Parque O'Higgins,66.0,124.264145,3,1248
2023-04-18,Cerro Navia,17.0,31.29899,3,1249
2023-04-18,Cerrillos II,60.0,90.942955,3,1249
2023-04-18,Las Condes,17.0,17.636131,3,1249
2023-04-18,Independencia,17.0,29.40321,3,1249
2023-04-18,Pudahuel,15.0,23.279419,3,1249
2023-04-19,Talagante,22.0,25.00972,3,1249
2023-04-19,Pudahuel,25.0,23.284687,3,1249
2023-04-19,Parque O'Higgins,86.0,70.45423,3,1250
2023-04-19,Cerrillos II,86.0,65.82674,3,1250
2023-04-19,Independencia,30.0,23.953346,3,1250
2023-04-19,Las Condes,20.0,17.38261,3,1250
2023-04-19,Cerro Navia,31.0,24.51746,3,1250
2023-04-20,Cerrillos II,44.0,61.490826,3,1250
2023-04-20,Parque O'Higgins,58.0,64.24737,3,1250
2023-04-20,Independencia,19.0,22.666897,3,1251
2023-04-20,Talagante,12.0,18.200726,3,1251
2023-04-20,Cerro Navia,18.0,23.43749,3,1251
2023-04-20,Las Condes,18.0,17.399157,3,1251
2023-04-20,Pudahuel,19.0,21.411755,3,1251
2023-04-21,Parque O'Higgins,75.0,60.377396,3,1251
2023-04-21,Cerro Navia,21.0,21.994598,3,1251
2023-04-21,Cerrillos II,71.0,57.356724,3,1252
2023-04-21,Independencia,20.0,20.04041,3,1252
2023-04-21,Las Condes,22.0,16.899248,3,1252
2023-04-21,Pudahuel,22.0,19.325176,3,1252
2023-04-21,Talagante,15.0,19.173885,3,1252
2023-04-22,Independencia,28.0,22.343054,3,1252
2023-04-22,Parque O'Higgins,101.0,80.720726,3,1252
2023-04-22,Las Condes,20.0,19.093315,3,1253
2023-04-22,Talagante,23.0,23.846247,3,1253
2023-04-22,Cerro Navia,28.0,26.954456,3,1253
2023-04-22,Cerrillos II,103.0,90.95524,3,1253
2023-04-22,Pudahuel,25.0,20.64452,3,1253
2023-04-23,Pudahuel,34.0,20.165897,3,1253
2023-04-23,Talagante,32.0,18.232874,3,1253
2023-04-23,Parque O'Higgins,155.0,113.26221,3,1254
2023-04-23,Cerro Navia,35.0,29.531733,3,1254
2023-04-23,Las Condes,28.0,24.079092,3,1254
2023-04-23,Independencia,33.0,29.36758,3,1254
2023-04-23,Cerrillos II,138.0,113.65108,3,1254
2023-04-24,Cerro Navia,38.0,24.163542,3,1254
2023-04-24,Las Condes,43.0,19.91793,3,1254
2023-04-24,Independencia,37.0,34.757652,3,1255
2023-04-24,Cerrillos II,98.0,113.07566,3,1255
2023-04-24,Pudahuel,40.0,34.88042,3,1255
2023-04-24,Parque O'Higgins,110.0,116.00991,3,1255
2023-04-24,Talagante,32.0,29.68255,3,1255
2023-04-25,Cerrillos II,82.0,84.87363,3,1255
2023-04-25,Talagante,22.0,31.662207,3,1255
2023-04-25,Independencia,28.0,30.536573,3,1256
2023-04-25,Cerro Navia,29.0,31.68365,3,1256
2023-04-25,Parque O'Higgins,95.0,88.385925,3,1256
2023-04-25,Pudahuel,31.0,30.992159,3,1256
2023-04-25,Las Condes,33.0,31.619005,3,1256
2023-04-26,Talagante,13.0,27.38143,3,1256
2023-04-26,Pudahuel,9.0,30.422562,3,1256
2023-04-26,Cerro Navia,10.0,19.260262,3,1257
2023-04-26,Las Condes,10.0,23.408405,3,1257
2023-04-26,Cerrillos II,25.0,85.185295,3,1257
2023-04-26,Independencia,10.0,18.34317,3,1257
2023-04-26,Parque O'Higgins,32.0,90.686676,3,1257
2023-04-27,Cerrillos II,25.0,52.828228,3,1257
2023-04-27,Cerro Navia,12.0,18.806208,3,1257
2023-04-27,Pudahuel,6.0,13.090186,3,1258
2023-04-27,Parque O'Higgins,21.0,31.125095,3,1258
2023-04-27,Talagante,24.0,13.82166,3,1258
2023-04-27,Independencia,11.0,13.521405,3,1258
2023-04-27,Las Condes,9.0,12.9756565,3,1258
2023-04-28,Parque O'Higgins,43.0,59.56845,3,1258
2023-04-28,Talagante,24.0,14.406504,3,1258
2023-04-28,Las Condes,12.0,18.63637,3,1259
2023-04-28,Cerro Navia,28.0,12.447378,3,1259
2023-04-28,Pudahuel,13.0,12.953353,3,1259
2023-04-28,Cerrillos II,51.0,56.480305,3,1259
2023-04-28,Independencia,21.0,12.003214,3,1259
2023-04-29,Pudahuel,23.0,18.821741,3,1259
2023-04-29,Las Condes,22.0,22.949774,3,1259
2023-04-29,Cerrillos II,66.0,61.34215,3,1260
2023-04-29,Independencia,29.0,23.514408,3,1260
2023-04-29,Parque O'Higgins,75.0,64.5096,3,1260
2023-04-29,Cerro Navia,31.0,23.729824,3,1260
2023-04-30,Cerrillos II,79.0,101.8383,3,1260
2023-04-30,Talagante,30.0,27.549477,3,1260
2023-04-30,Las Condes,27.0,25.69232,3,1260
2023-04-30,Pudahuel,30.0,27.38338,3,1261
2023-04-30,Independencia,34.0,29.224056,3,1261
2023-04-30,Cerro Navia,37.0,30.030115,3,1261
2023-04-30,Parque O'Higgins,94.0,102.53508,3,1261
2023-05-01,Parque O'Higgins,98.0,76.89682,3,1261
2023-05-01,Cerrillos II,93.0,74.0842,3,1261
2023-05-01,Independencia,33.0,22.689232,3,1261
2023-05-01,Las Condes,35.0,30.213896,3,1262
2023-05-01,Cerro Navia,35.0,43.54993,3,1262
2023-05-01,Pudahuel,41.0,28.562433,3,1262
2023-05-01,Talagante,30.0,32.747562,3,1262
2023-05-02,Talagante,50.0,31.336052,3,1262
2023-05-02,Cerro Navia,54.0,31.789145,3,1262
2023-05-02,Parque O'Higgins,115.0,74.93361,3,1262
2023-05-02,Las Condes,51.0,41.36518,3,1263
2023-05-02,Independencia,53.0,47.11416,3,1263
2023-05-02,Pudahuel,50.0,42.28326,3,1263
2023-05-02,Cerrillos II,108.0,103.85202,3,1263
2023-05-03,Cerro Navia,66.0,44.433205,3,1263
2023-05-03,Talagante,55.0,32.047653,3,1263
2023-05-03,Independencia,61.0,42.783688,3,1263
2023-05-03,Pudahuel,55.0,58.56547,3,1264
2023-05-03,Las Condes,58.0,54.880302,3,1264
2023-05-03,Cerrillos II,104.0,69.09259,3,1264
2023-05-03,Parque O'Higgins,102.0,68.46048,3,1264
2023-05-04,Pudahuel,69.0,58.577133,3,1264
2023-05-04,Cerro Navia,83.0,59.33987,3,1264
2023-05-04,Las Condes,49.0,51.882935,3,1264
2023-05-04,Independencia,79.0,67.91962,3,1265
2023-05-04,Talagante,73.0,69.453766,3,1265
2023-05-04,Cerrillos II,136.0,80.45034,3,1265
2023-05-04,Parque O'Higgins,142.0,75.01194,3,1265
2023-05-05,Talagante,68.0,64.177444,3,1265
2023-05-05,Cerrillos II,150.0,77.93897,3,1265
2023-05-05,Pudahuel,55.0,65.142914,3,1265
2023-05-05,Parque O'Higgins,140.0,115.87128,3,1266
2023-05-05,Las Condes,39.0,64.817825,3,1266
2023-05-05,Independencia,71.0,71.115585,3,1266
2023-05-05,Cerro Navia,74.0,72.31375,3,1266
2023-05-06,Talagante,51.0,53.073334,3,1266
2023-05-06,Cerro Navia,63.0,63.04641,3,1266
2023-05-06,Las Condes,24.0,54.657555,3,1266
2023-05-06,Independencia,64.0,57.62544,3,1267
2023-05-06,Parque O'Higgins,135.0,86.58692,3,1267
2023-05-06,Pudahuel,41.0,48.416515,3,1267
2023-05-06,Cerrillos II,144.0,94.7146,3,1267
2023-05-07,Talagante,53.0,48.458595,3,1267
2023-05-07,Independencia,57.0,33.00374,3,1267
2023-05-07,Las Condes,24.0,32.775375,3,1267
2023-05-07,Pudahuel,28.0,48.876816,3,1268
2023-05-07,Cerro Navia,57.0,55.89082,3,1268
2023-05-07,Parque O'Higgins,165.0,122.3061,3,1268
2023-05-07,Cerrillos II,137.0,126.71719,3,1268
2023-05-08,Cerrillos II,130.0,98.29725,3,1268
2023-05-08,Talagante,49.0,48.79043,3,1268
2023-05-08,Independencia,47.0,53.472202,3,1268
2023-05-08,Las Condes,24.0,35.739197,3,1269
2023-05-08,Cerro Navia,48.0,55.621902,3,1269
2023-05-08,Parque O'Higgins,122.0,125.592636,3,1269
2023-05-09,Cerro Navia,37.0,55.45044,3,1269
2023-05-09,Cerrillos II,103.0,120.50674,3,1269
2023-05-09,Talagante,38.0,48.131413,3,1269
2023-05-09,Parque O'Higgins,118.0,122.56521,3,1269
2023-05-09,Las Condes,18.0,37.868958,3,1270
2023-05-09,Independencia,34.0,44.415096,3,1270
2023-05-10,Independencia,57.0,40.132824,3,1270
2023-05-10,Parque O'Higgins,124.0,113.7063,3,1270
2023-05-10,Pudahuel,37.0,39.09571,3,1270
2023-05-10,Las Condes,29.0,46.682552,3,1270
2023-05-10,Cerrillos II,122.0,99.71898,3,1270
2023-05-10,Cerro Navia,59.0,44.187283,3,1271
2023-05-10,Talagante,39.0,46.15316,3,1271
2023-05-11,Cerrillos II,89.0,121.02152,3,1271
2023-05-11,Las Condes,33.0,39.824593,3,1271
2023-05-11,Talagante,38.0,51.576244,3,1271
2023-05-11,Cerro Navia,62.0,53.529884,3,1271
2023-05-11,Parque O'Higgins,109.0,101.98268,3,1271
2023-05-11,Pudahuel,39.0,37.384502,3,1272
2023-05-11,Independencia,68.0,56.00486,3,1272
2023-05-12,Las Condes,33.0,39.503593,3,1272
2023-05-12,Parque O'Higgins,73.0,107.64125,3,1272
2023-05-12,Independencia,27.0,69.97484,3,1272
2023-05-12,Pudahuel,28.0,43.701103,3,1272
2023-05-12,Cerrillos II,72.0,91.48636,3,1272
2023-05-12,Talagante,29.0,49.763275,3,1273
2023-05-12,Cerro Navia,26.0,44.73047,3,1273
2023-05-13,Pudahuel,26.0,39.748795,3,1273
2023-05-13,Cerrillos II,63.0,83.87895,3,1273
2023-05-13,Independencia,25.0,41.094204,3,1273
2023-05-13,Talagante,26.0,42.352234,3,1273
2023-05-13,Parque O'Higgins,75.0,83.85905,3,1273
2023-05-13,Cerro Navia,23.0,27.470621,3,1274
2023-05-13,Las Condes,31.0,29.630938,3,1274
2023-05-14,Independencia,15.0,44.83817,3,1274
2023-05-14,Cerro Navia,18.0,84.69394,3,1274
2023-05-14,Pudahuel,13.0,32.038723,3,1274
2023-05-14,Las Condes,11.0,29.54277,3,1274
2023-05-14,Parque O'Higgins,42.0,92.92042,3,1274
2023-05-14,Talagante,18.0,16.544626,3,1275
2023-05-14,Cerrillos II,43.0,41.065777,3,1275
2023-05-15,Pudahuel,24.0,20.357225,3,1275
2023-05-15,Cerro Navia,31.0,52.454494,3,1275
2023-05-15,Talagante,25.0,25.949385,3,1275
2023-05-15,Parque O'Higgins,71.0,52.080647,3,1275
2023-05-15,Cerrillos II,70.0,52.26991,3,1275
2023-05-15,Las Condes,17.0,24.37112,3,1276
2023-05-15,Independencia,28.0,31.535711,3,1276
2023-05-16,Cerrillos II,83.0,74.11875,3,1276
2023-05-16,Talagante,34.0,26.0242,3,1276
2023-05-16,Parque O'Higgins,80.0,73.98932,3,1276
2023-05-16,Pudahuel,30.0,21.361835,3,1276
2023-05-16,Las Condes,27.0,26.008253,3,1276
2023-05-16,Cerro Navia,34.0,39.2367,3,1277
2023-05-16,Independencia,30.0,36.678925,3,1277
2023-05-17,Cerrillos II,91.0,84.48817,3,1277
2023-05-17,Talagante,36.0,34.25753,3,1277
2023-05-17,Cerro Navia,53.0,41.212914,3,1277
2023-05-17,Pudahuel,40.0,29.667044,3,1277
2023-05-17,Independencia,50.0,41.066097,3,1277
2023-05-17,Las Condes,37.0,26.597166,3,1278
2023-05-17,Parque O'Higgins,95.0,86.33108,3,1278
2023-05-18,Cerro Navia,35.0,52.007195,3,1278
2023-05-18,Parque O'Higgins,83.0,86.41529,3,1278
2023-05-18,Cerrillos II,70.0,87.80791,3,1278
2023-05-18,Talagante,40.0,35.111233,3,1278
2023-05-18,Independencia,35.0,51.811447,3,1278
2023-05-18,Pudahuel,39.0,33.212654,3,1279
2023-05-18,Las Condes,48.0,26.53646,3,1279
2023-05-19,Pudahuel,26.0,34.671112,3,1279
2023-05-19,Cerrillos II,72.0,81.180214,3,1279
2023-05-19,Talagante,16.0,37.695164,3,1279
2023-05-19,Independencia,26.0,48.33787,3,1279
2023-05-19,Las Condes,20.0,28.90387,3,1279
2023-05-19,Parque O'Higgins,74.0,72.32575,3,1280
2023-05-19,Cerro Navia,27.0,39.60944,3,1280
2023-05-20,Cerro Navia,43.0,84.25911,3,1280
2023-05-20,Las Condes,22.0,22.4621,3,1280
2023-05-20,Cerrillos II,110.0,86.94481,3,1280
2023-05-20,Parque O'Higgins,107.0,86.68795,3,1280
2023-05-20,Talagante,29.0,24.084236,3,1280
2023-05-20,Independencia,43.0,34.770782,3,1281
2023-05-20,Pudahuel,33.0,25.902142,3,1281
2023-05-21,Independencia,32.0,35.501453,3,1281
2023-05-21,Cerro Navia,33.0,38.015728,3,1281
2023-05-21,Parque O'Higgins,86.0,116.29744,3,1281
2023-05-21,Cerrillos II,78.0,109.121765,3,1281
2023-05-21,Pudahuel,27.0,26.149736,3,1281
2023-05-21,Talagante,29.0,28.512583,3,1282
2023-05-21,Las Condes,19.0,24.634895,3,1282
2023-05-22,Cerro Navia,44.0,31.588335,3,1282
2023-05-22,Parque O'Higgins,111.0,87.34963,3,1282
2023-05-22,Talagante,39.0,29.718767,3,1282
