date,estacion,pm25_real,pm25_pred,horizon,iteration
2023-03-03,Parque O'Higgins,53.0,54.237865,7,1205
2023-03-03,Las Condes,11.0,10.070308,7,1205
2023-03-03,Talagante,9.0,9.43757,7,1205
2023-03-04,Pudahuel,8.0,9.579476,7,1205
2023-03-04,Talagante,8.0,8.503439,7,1205
2023-03-04,Las Condes,12.0,10.064392,7,1206
2023-03-04,Cerrillos II,44.0,54.52407,7,1206
2023-03-04,Parque O'Higgins,43.0,55.02219,7,1206
2023-03-04,Independencia,8.0,9.3141365,7,1206
2023-03-04,Cerro Navia,10.0,15.083362,7,1206
2023-03-05,Cerro Navia,10.0,9.35832,7,1206
2023-03-05,Pudahuel,8.0,10.252383,7,1206
2023-03-05,Las Condes,9.0,9.6737175,7,1207
2023-03-05,Parque O'Higgins,35.0,46.84836,7,1207
2023-03-05,Independencia,9.0,9.038405,7,1207
2023-03-05,Cerrillos II,28.0,44.305775,7,1207
2023-03-05,Talagante,8.0,7.749429,7,1207
2023-03-06,Cerro Navia,10.0,10.473182,7,1207
2023-03-06,Las Condes,16.0,10.216681,7,1207
2023-03-06,Talagante,9.0,9.026215,7,1208
2023-03-06,Pudahuel,8.0,9.174496,7,1208
2023-03-06,Parque O'Higgins,45.0,95.81782,7,1208
2023-03-06,Independencia,9.0,12.001782,7,1208
2023-03-06,Cerrillos II,48.0,46.853893,7,1208
2023-03-07,Las Condes,10.0,10.940184,7,1208
2023-03-07,Parque O'Higgins,46.0,99.59957,7,1208
2023-03-07,Talagante,9.0,11.471894,7,1209
2023-03-07,Cerro Navia,10.0,12.437199,7,1209
2023-03-07,Independencia,9.0,12.2780485,7,1209
2023-03-07,Pudahuel,10.0,11.033599,7,1209
2023-03-07,Cerrillos II,52.0,49.78247,7,1209
2023-03-08,Las Condes,13.0,13.20998,7,1209
2023-03-08,Parque O'Higgins,53.0,50.93344,7,1209
2023-03-08,Cerro Navia,12.0,12.700388,7,1210
2023-03-08,Cerrillos II,58.0,52.993607,7,1210
2023-03-08,Pudahuel,9.0,9.946254,7,1210
2023-03-08,Talagante,7.0,12.260624,7,1210
2023-03-08,Independencia,9.0,13.096094,7,1210
2023-03-09,Las Condes,15.0,14.038161,7,1210
2023-03-09,Talagante,8.0,11.456945,7,1210
2023-03-09,Pudahuel,11.0,11.982537,7,1211
2023-03-09,Cerrillos II,69.0,53.871414,7,1211
2023-03-09,Cerro Navia,12.0,12.5403595,7,1211
2023-03-09,Independencia,9.0,11.990794,7,1211
2023-03-09,Parque O'Higgins,55.0,54.105972,7,1211
2023-03-10,Cerrillos II,72.0,54.663345,7,1211
2023-03-10,Parque O'Higgins,55.0,54.76005,7,1211
2023-03-10,Cerro Navia,10.0,12.337996,7,1212
2023-03-10,Las Condes,16.0,12.385861,7,1212
2023-03-10,Talagante,8.0,9.481556,7,1212
2023-03-10,Independencia,8.0,10.702905,7,1212
2023-03-10,Pudahuel,13.0,10.917652,7,1212
2023-03-11,Cerro Navia,14.0,10.98381,7,1212
2023-03-11,Talagante,11.0,14.232653,7,1212
2023-03-11,Independencia,11.0,11.346159,7,1213
2023-03-11,Pudahuel,12.0,11.268005,7,1213
2023-03-11,Las Condes,18.0,13.492846,7,1213
2023-03-11,Parque O'Higgins,65.0,48.016033,7,1213
2023-03-11,Cerrillos II,76.0,51.374527,7,1213
2023-03-12,Parque O'Higgins,59.0,40.964546,7,1213
2023-03-12,Las Condes,18.0,11.144529,7,1213
2023-03-12,Independencia,13.0,12.524178,7,1214
2023-03-12,Talagante,15.0,10.949058,7,1214
2023-03-12,Pudahuel,11.0,13.760825,7,1214
2023-03-12,Cerro Navia,16.0,14.198744,7,1214
2023-03-12,Cerrillos II,67.0,61.948128,7,1214
2023-03-13,Talagante,13.0,11.40728,7,1214
2023-03-13,Cerrillos II,76.0,65.24348,7,1214
2023-03-13,Cerro Navia,14.0,15.204104,7,1215
2023-03-13,Pudahuel,11.0,14.551914,7,1215
2023-03-13,Parque O'Higgins,56.0,64.917076,7,1215
2023-03-13,Independencia,12.0,13.817858,7,1215
2023-03-14,Cerrillos II,65.0,69.07457,7,1215
2023-03-14,Independencia,16.0,12.808967,7,1215
2023-03-14,Parque O'Higgins,64.0,64.753975,7,1215
2023-03-14,Cerro Navia,16.0,14.45334,7,1216
2023-03-14,Talagante,14.0,14.725535,7,1216
2023-03-14,Pudahuel,14.0,13.902394,7,1216
2023-03-15,Independencia,17.0,15.115178,7,1216
2023-03-15,Cerrillos II,93.0,63.158688,7,1216
2023-03-15,Pudahuel,18.0,13.090869,7,1216
2023-03-15,Parque O'Higgins,74.0,61.032227,7,1216
2023-03-15,Cerro Navia,20.0,17.009117,7,1217
2023-03-15,Talagante,18.0,21.449978,7,1217
2023-03-16,Parque O'Higgins,90.0,74.77077,7,1217
2023-03-16,Cerrillos II,98.0,80.094635,7,1217
2023-03-16,Cerro Navia,25.0,24.56471,7,1217
2023-03-16,Pudahuel,20.0,17.832245,7,1217
2023-03-16,Talagante,24.0,28.696056,7,1217
2023-03-16,Independencia,23.0,23.457092,7,1218
2023-03-17,Talagante,25.0,22.555962,7,1218
2023-03-17,Parque O'Higgins,83.0,92.63258,7,1218
2023-03-17,Cerrillos II,100.0,78.68807,7,1218
2023-03-17,Pudahuel,21.0,18.491098,7,1218
2023-03-17,Independencia,23.0,25.606552,7,1218
2023-03-17,Cerro Navia,28.0,25.07237,7,1218
2023-03-18,Talagante,20.0,21.016031,7,1219
2023-03-18,Parque O'Higgins,76.0,63.47319,7,1219
2023-03-18,Cerrillos II,81.0,75.49109,7,1219
2023-03-18,Pudahuel,22.0,19.409971,7,1219
2023-03-18,Cerro Navia,26.0,21.871702,7,1219
2023-03-18,Las Condes,21.0,20.189342,7,1219
2023-03-18,Independencia,22.0,19.486252,7,1219
2023-03-19,Parque O'Higgins,63.0,68.50113,7,1220
2023-03-19,Talagante,15.0,21.464808,7,1220
2023-03-19,Independencia,17.0,20.676138,7,1220
2023-03-19,Pudahuel,16.0,19.930576,7,1220
2023-03-19,Las Condes,16.0,20.368385,7,1220
2023-03-19,Cerro Navia,19.0,21.744173,7,1220
2023-03-19,Cerrillos II,62.0,76.79972,7,1220
2023-03-20,Independencia,21.0,16.841007,7,1221
2023-03-20,Parque O'Higgins,78.0,82.42558,7,1221
2023-03-20,Cerrillos II,78.0,84.90821,7,1221
2023-03-20,Cerro Navia,19.0,18.668955,7,1221
2023-03-20,Talagante,15.0,16.115177,7,1221
2023-03-20,Pudahuel,14.0,17.089693,7,1221
2023-03-20,Las Condes,22.0,18.664745,7,1221
2023-03-21,Parque O'Higgins,74.0,76.80134,7,1222
2023-03-21,Cerro Navia,20.0,19.113108,7,1222
2023-03-21,Pudahuel,15.0,16.150318,7,1222
2023-03-21,Cerrillos II,85.0,68.89557,7,1222
2023-03-21,Las Condes,22.0,18.936453,7,1222
2023-03-21,Talagante,15.0,17.859982,7,1222
2023-03-21,Independencia,18.0,15.921973,7,1222
2023-03-22,Las Condes,16.0,19.445932,7,1223
2023-03-22,Talagante,11.0,14.673065,7,1223
2023-03-22,Cerro Navia,16.0,18.785196,7,1223
2023-03-22,Parque O'Higgins,63.0,75.77842,7,1223
2023-03-22,Cerrillos II,65.0,79.630745,7,1223
2023-03-22,Independencia,14.0,16.373478,7,1223
2023-03-22,Pudahuel,15.0,16.32417,7,1223
2023-03-23,Pudahuel,22.0,16.634966,7,1224
2023-03-23,Parque O'Higgins,82.0,81.12762,7,1224
2023-03-23,Cerro Navia,23.0,18.13672,7,1224
2023-03-23,Cerrillos II,78.0,82.353226,7,1224
2023-03-23,Independencia,19.0,16.02798,7,1224
2023-03-23,Las Condes,17.0,18.42408,7,1224
2023-03-23,Talagante,16.0,14.32057,7,1224
2023-03-24,Independencia,20.0,18.217583,7,1225
2023-03-24,Cerro Navia,16.0,19.61919,7,1225
2023-03-24,Cerrillos II,88.0,76.47902,7,1225
2023-03-24,Parque O'Higgins,91.0,75.10207,7,1225
2023-03-24,Las Condes,17.0,18.788847,7,1225
2023-03-24,Talagante,20.0,17.190628,7,1225
2023-03-24,Pudahuel,24.0,18.491978,7,1225
2023-03-25,Cerro Navia,20.0,19.166235,7,1226
2023-03-25,Parque O'Higgins,86.0,64.89237,7,1226
2023-03-25,Talagante,21.0,18.54421,7,1226
2023-03-25,Cerrillos II,80.0,66.30029,7,1226
2023-03-25,Pudahuel,12.0,19.39594,7,1226
2023-03-25,Las Condes,14.0,19.545424,7,1226
2023-03-25,Independencia,23.0,18.472712,7,1226
2023-03-26,Cerrillos II,74.0,62.204967,7,1227
2023-03-26,Pudahuel,16.0,17.093952,7,1227
2023-03-26,Cerro Navia,25.0,16.86889,7,1227
2023-03-26,Independencia,23.0,16.454231,7,1227
2023-03-26,Las Condes,14.0,17.688639,7,1227
2023-03-26,Parque O'Higgins,69.0,64.33391,7,1227
2023-03-26,Talagante,23.0,16.000542,7,1227
2023-03-27,Independencia,18.0,18.846415,7,1228
2023-03-27,Las Condes,14.0,17.159756,7,1228
2023-03-27,Cerro Navia,25.0,20.079916,7,1228
2023-03-27,Talagante,17.0,18.70614,7,1228
2023-03-27,Parque O'Higgins,82.0,74.25638,7,1228
2023-03-27,Cerrillos II,80.0,76.2269,7,1228
2023-03-28,Talagante,17.0,18.240496,7,1228
2023-03-28,Parque O'Higgins,79.0,75.46254,7,1229
2023-03-28,Independencia,18.0,17.4347,7,1229
2023-03-28,Cerrillos II,77.0,77.97897,7,1229
2023-03-28,Las Condes,15.0,17.761509,7,1229
2023-03-28,Cerro Navia,22.0,18.373106,7,1229
2023-03-29,Las Condes,14.0,17.19924,7,1229
2023-03-29,Cerro Navia,25.0,16.917898,7,1229
2023-03-29,Pudahuel,13.0,17.609835,7,1230
2023-03-29,Parque O'Higgins,74.0,76.35274,7,1230
2023-03-29,Independencia,13.0,18.49004,7,1230
2023-03-29,Talagante,13.0,18.67895,7,1230
2023-03-29,Cerrillos II,70.0,81.35013,7,1230
2023-03-30,Pudahuel,15.0,17.97855,7,1230
2023-03-30,Cerrillos II,74.0,81.8213,7,1230
2023-03-30,Las Condes,19.0,16.704441,7,1231
2023-03-30,Talagante,16.0,16.665623,7,1231
2023-03-30,Independencia,15.0,18.670015,7,1231
2023-03-30,Parque O'Higgins,77.0,74.37488,7,1231
2023-03-31,Las Condes,13.0,18.292612,7,1231
2023-03-31,Pudahuel,14.0,16.747114,7,1231
2023-03-31,Parque O'Higgins,75.0,76.51974,7,1231
2023-03-31,Independencia,20.0,15.969077,7,1232
2023-03-31,Talagante,20.0,16.09231,7,1232
2023-03-31,Cerrillos II,73.0,78.68588,7,1232
2023-04-01,Talagante,18.0,8.110417,7,1232
2023-04-01,Independencia,22.0,11.182106,7,1232
2023-04-01,Cerrillos II,64.0,55.289734,7,1232
2023-04-01,Pudahuel,14.0,9.870468,7,1232
2023-04-01,Parque O'Higgins,61.0,62.828953,7,1233
2023-04-01,Las Condes,13.0,14.964044,7,1233
2023-04-02,Cerrillos II,60.0,59.456722,7,1233
2023-04-02,Talagante,23.0,15.532141,7,1233
2023-04-02,Parque O'Higgins,64.0,60.74238,7,1233
2023-04-02,Pudahuel,19.0,16.182104,7,1233
2023-04-02,Independencia,20.0,19.052822,7,1233
2023-04-02,Las Condes,15.0,13.318056,7,1234
2023-04-03,Talagante,18.0,19.558405,7,1234
2023-04-03,Parque O'Higgins,77.0,56.517254,7,1234
2023-04-03,Las Condes,17.0,15.407641,7,1234
2023-04-03,Cerrillos II,75.0,59.466686,7,1234
2023-04-03,Independencia,22.0,20.07299,7,1234
2023-04-03,Pudahuel,18.0,18.737457,7,1234
2023-04-04,Parque O'Higgins,80.0,67.8054,7,1235
2023-04-04,Cerrillos II,77.0,66.65108,7,1235
2023-04-04,Pudahuel,18.0,17.56168,7,1235
2023-04-04,Cerro Navia,21.0,18.72982,7,1235
2023-04-04,Talagante,17.0,17.398455,7,1235
2023-04-04,Independencia,20.0,18.919785,7,1235
2023-04-04,Las Condes,13.0,16.06196,7,1235
2023-04-05,Parque O'Higgins,62.0,70.9563,7,1236
2023-04-05,Cerrillos II,56.0,71.80289,7,1236
2023-04-05,Talagante,11.0,14.407913,7,1236
2023-04-05,Independencia,7.0,15.883765,7,1236
2023-04-05,Pudahuel,7.0,13.487813,7,1236
2023-04-05,Cerro Navia,7.0,17.065813,7,1236
2023-04-05,Las Condes,11.0,14.042334,7,1236
2023-04-06,Las Condes,11.0,11.282334,7,1237
2023-04-06,Cerro Navia,7.0,15.193447,7,1237
2023-04-06,Independencia,8.0,12.920049,7,1237
2023-04-06,Talagante,25.0,11.216757,7,1237
2023-04-06,Pudahuel,7.0,12.601769,7,1237
2023-04-06,Parque O'Higgins,50.0,69.7757,7,1237
2023-04-06,Cerrillos II,38.0,69.53885,7,1237
2023-04-07,Independencia,8.0,10.990731,7,1238
2023-04-07,Parque O'Higgins,60.0,49.20387,7,1238
2023-04-07,Cerro Navia,8.0,10.44703,7,1238
2023-04-07,Cerrillos II,44.0,45.197777,7,1238
2023-04-07,Pudahuel,10.0,9.481724,7,1238
2023-04-07,Talagante,20.0,17.468552,7,1238
2023-04-07,Las Condes,15.0,12.34728,7,1238
2023-04-08,Parque O'Higgins,63.0,54.811295,7,1239
2023-04-08,Las Condes,19.0,13.446112,7,1239
2023-04-08,Cerrillos II,46.0,53.59258,7,1239
2023-04-08,Talagante,9.0,17.776772,7,1239
2023-04-08,Pudahuel,15.0,11.765272,7,1239
2023-04-08,Independencia,14.0,12.873351,7,1239
2023-04-08,Cerro Navia,16.0,12.23944,7,1239
2023-04-09,Parque O'Higgins,60.0,54.907757,7,1240
2023-04-09,Independencia,17.0,15.211482,7,1240
2023-04-09,Pudahuel,18.0,13.263381,7,1240
2023-04-09,Cerrillos II,45.0,51.184906,7,1240
2023-04-09,Las Condes,19.0,13.663292,7,1240
2023-04-09,Cerro Navia,18.0,16.752512,7,1240
2023-04-09,Talagante,22.0,15.143045,7,1240
2023-04-10,Pudahuel,14.0,15.770171,7,1241
2023-04-10,Cerro Navia,14.0,18.04602,7,1241
2023-04-10,Cerrillos II,63.0,51.733803,7,1241
2023-04-10,Talagante,12.0,15.162651,7,1241
2023-04-10,Las Condes,17.0,15.850051,7,1241
2023-04-10,Independencia,15.0,17.364117,7,1241
2023-04-10,Parque O'Higgins,65.0,59.15053,7,1241
2023-04-11,Talagante,15.0,15.60068,7,1242
2023-04-11,Parque O'Higgins,101.0,64.71853,7,1242
2023-04-11,Las Condes,19.0,15.268471,7,1242
2023-04-11,Cerrillos II,106.0,53.321396,7,1242
2023-04-11,Pudahuel,20.0,15.65289,7,1242
2023-04-11,Independencia,22.0,16.758121,7,1242
2023-04-11,Cerro Navia,22.0,18.065401,7,1242
2023-04-12,Las Condes,16.0,15.702873,7,1243
2023-04-12,Pudahuel,28.0,17.464102,7,1243
2023-04-12,Cerro Navia,39.0,19.104883,7,1243
2023-04-12,Parque O'Higgins,130.0,96.46227,7,1243
2023-04-12,Cerrillos II,144.0,95.83089,7,1243
2023-04-12,Independencia,36.0,18.476145,7,1243
2023-04-12,Talagante,23.0,12.588989,7,1243
2023-04-13,Las Condes,12.0,21.205416,7,1244
2023-04-13,Cerro Navia,32.0,28.574154,7,1244
2023-04-13,Cerrillos II,118.0,129.19005,7,1244
2023-04-13,Pudahuel,24.0,23.7173,7,1244
2023-04-13,Parque O'Higgins,101.0,126.89106,7,1244
2023-04-13,Independencia,34.0,26.44102,7,1244
2023-04-14,Cerrillos II,60.0,124.77729,7,1244
2023-04-14,Pudahuel,15.0,23.704626,7,1245
2023-04-14,Parque O'Higgins,66.0,61.12066,7,1245
2023-04-14,Cerro Navia,17.0,28.805277,7,1245
2023-04-14,Las Condes,17.0,16.997541,7,1245
2023-04-14,Independencia,17.0,28.179783,7,1245
2023-04-15,Parque O'Higgins,86.0,63.19519,7,1245
2023-04-15,Cerrillos II,86.0,63.912018,7,1245
2023-04-15,Las Condes,20.0,16.892776,7,1246
2023-04-15,Pudahuel,25.0,20.862564,7,1246
2023-04-15,Independencia,30.0,20.835976,7,1246
2023-04-15,Cerro Navia,31.0,21.03741,7,1246
2023-04-16,Pudahuel,19.0,22.634027,7,1246
2023-04-16,Independencia,19.0,21.35552,7,1246
2023-04-16,Parque O'Higgins,58.0,80.52804,7,1246
2023-04-16,Las Condes,18.0,16.512163,7,1247
2023-04-16,Cerro Navia,18.0,21.636108,7,1247
2023-04-16,Cerrillos II,44.0,67.32604,7,1247
2023-04-17,Cerro Navia,21.0,20.912914,7,1247
2023-04-17,Pudahuel,22.0,19.966606,7,1247
2023-04-17,Independencia,20.0,20.189548,7,1247
2023-04-17,Cerrillos II,71.0,78.24917,7,1247
2023-04-17,Parque O'Higgins,75.0,70.47929,7,1248
2023-04-17,Las Condes,22.0,19.506166,7,1248
2023-04-18,Parque O'Higgins,101.0,72.43618,7,1248
2023-04-18,Cerro Navia,28.0,21.403484,7,1248
2023-04-18,Cerrillos II,103.0,79.780266,7,1248
2023-04-18,Las Condes,20.0,19.737524,7,1248
2023-04-18,Independencia,28.0,20.983274,7,1248
2023-04-18,Pudahuel,25.0,25.108923,7,1249
2023-04-19,Talagante,32.0,18.364653,7,1249
2023-04-19,Pudahuel,34.0,25.838766,7,1249
2023-04-19,Parque O'Higgins,155.0,107.53507,7,1249
2023-04-19,Cerrillos II,138.0,106.855835,7,1249
2023-04-19,Independencia,33.0,26.16458,7,1249
2023-04-19,Las Condes,28.0,19.370724,7,1249
2023-04-19,Cerro Navia,35.0,32.831074,7,1250
2023-04-20,Cerrillos II,98.0,120.11277,7,1250
2023-04-20,Parque O'Higgins,110.0,120.27079,7,1250
2023-04-20,Independencia,37.0,30.72319,7,1250
2023-04-20,Talagante,32.0,26.550053,7,1250
2023-04-20,Cerro Navia,38.0,31.381153,7,1250
2023-04-20,Las Condes,43.0,24.205557,7,1250
2023-04-20,Pudahuel,40.0,36.672245,7,1251
2023-04-21,Parque O'Higgins,95.0,87.59167,7,1251
2023-04-21,Cerro Navia,29.0,38.63806,7,1251
2023-04-21,Cerrillos II,82.0,78.443756,7,1251
2023-04-21,Independencia,28.0,38.501568,7,1251
2023-04-21,Las Condes,33.0,30.277878,7,1251
2023-04-21,Pudahuel,31.0,35.242744,7,1251
2023-04-21,Talagante,22.0,33.466026,7,1252
2023-04-22,Independencia,10.0,32.865047,7,1252
2023-04-22,Parque O'Higgins,32.0,88.88999,7,1252
2023-04-22,Las Condes,10.0,27.51191,7,1252
2023-04-22,Talagante,13.0,31.803076,7,1252
2023-04-22,Cerro Navia,10.0,33.79107,7,1252
2023-04-22,Cerrillos II,25.0,81.94684,7,1252
2023-04-22,Pudahuel,9.0,13.955757,7,1253
2023-04-23,Pudahuel,6.0,16.696964,7,1253
2023-04-23,Talagante,24.0,16.87141,7,1253
2023-04-23,Parque O'Higgins,21.0,56.458176,7,1253
2023-04-23,Cerro Navia,12.0,16.769604,7,1253
2023-04-23,Las Condes,9.0,15.950937,7,1253
2023-04-23,Independencia,11.0,16.821281,7,1253
2023-04-23,Cerrillos II,25.0,22.638416,7,1254
2023-04-24,Cerro Navia,28.0,12.92558,7,1254
2023-04-24,Las Condes,12.0,12.199933,7,1254
2023-04-24,Independencia,21.0,13.257281,7,1254
2023-04-24,Cerrillos II,51.0,56.418427,7,1254
2023-04-24,Pudahuel,13.0,12.262496,7,1254
2023-04-24,Parque O'Higgins,43.0,62.917946,7,1254
2023-04-24,Talagante,24.0,19.61539,7,1255
2023-04-25,Cerrillos II,66.0,71.16718,7,1255
2023-04-25,Talagante,30.0,19.483164,7,1255
2023-04-25,Independencia,29.0,15.276409,7,1255
2023-04-25,Cerro Navia,31.0,16.974028,7,1255
2023-04-25,Parque O'Higgins,75.0,62.40141,7,1255
2023-04-25,Pudahuel,23.0,14.554262,7,1255
2023-04-25,Las Condes,22.0,19.25264,7,1256
2023-04-26,Talagante,30.0,24.99762,7,1256
2023-04-26,Pudahuel,30.0,22.418682,7,1256
2023-04-26,Cerro Navia,37.0,26.584763,7,1256
2023-04-26,Las Condes,27.0,19.400284,7,1256
2023-04-26,Cerrillos II,79.0,85.102,7,1256
2023-04-26,Independencia,34.0,26.054777,7,1256
2023-04-26,Parque O'Higgins,94.0,82.406525,7,1257
2023-04-27,Cerrillos II,93.0,75.08477,7,1257
2023-04-27,Cerro Navia,35.0,32.13189,7,1257
2023-04-27,Pudahuel,41.0,29.910337,7,1257
2023-04-27,Parque O'Higgins,98.0,73.07765,7,1257
2023-04-27,Talagante,50.0,27.411833,7,1257
2023-04-27,Independencia,33.0,31.053732,7,1257
2023-04-27,Las Condes,35.0,31.305109,7,1258
2023-04-28,Parque O'Higgins,115.0,75.023476,7,1258
2023-04-28,Talagante,55.0,34.19099,7,1258
2023-04-28,Las Condes,51.0,30.299063,7,1258
2023-04-28,Cerro Navia,54.0,30.38831,7,1258
2023-04-28,Pudahuel,50.0,32.98379,7,1258
2023-04-28,Cerrillos II,108.0,72.946205,7,1258
2023-04-28,Independencia,53.0,48.592457,7,1259
2023-04-29,Pudahuel,55.0,38.330696,7,1259
2023-04-29,Las Condes,58.0,44.499958,7,1259
2023-04-29,Cerrillos II,104.0,48.89698,7,1259
2023-04-29,Independencia,61.0,35.764545,7,1259
2023-04-29,Parque O'Higgins,102.0,62.950607,7,1259
2023-04-29,Cerro Navia,66.0,37.12743,7,1259
2023-04-30,Cerrillos II,136.0,74.52606,7,1260
2023-04-30,Talagante,73.0,48.742313,7,1260
2023-04-30,Las Condes,49.0,44.338303,7,1260
2023-04-30,Pudahuel,69.0,45.015224,7,1260
2023-04-30,Independencia,79.0,33.68645,7,1260
2023-04-30,Cerro Navia,83.0,34.787247,7,1260
2023-04-30,Parque O'Higgins,142.0,73.24515,7,1260
2023-05-01,Parque O'Higgins,140.0,100.003044,7,1261
2023-05-01,Cerrillos II,150.0,99.489334,7,1261
2023-05-01,Independencia,71.0,52.470722,7,1261
2023-05-01,Las Condes,39.0,45.39496,7,1261
2023-05-01,Cerro Navia,74.0,52.81992,7,1261
2023-05-01,Pudahuel,55.0,48.86608,7,1261
2023-05-01,Talagante,68.0,44.41012,7,1261
2023-05-02,Talagante,51.0,59.759056,7,1262
2023-05-02,Cerro Navia,63.0,69.791756,7,1262
2023-05-02,Parque O'Higgins,135.0,124.56684,7,1262
2023-05-02,Las Condes,24.0,43.25175,7,1262
2023-05-02,Independencia,64.0,70.59641,7,1262
2023-05-02,Pudahuel,41.0,61.191925,7,1262
2023-05-02,Cerrillos II,144.0,125.19255,7,1262
2023-05-03,Cerro Navia,57.0,59.099083,7,1263
2023-05-03,Talagante,53.0,49.142033,7,1263
2023-05-03,Independencia,57.0,63.856125,7,1263
2023-05-03,Pudahuel,28.0,48.960396,7,1263
2023-05-03,Las Condes,24.0,40.840504,7,1263
2023-05-03,Cerrillos II,137.0,138.622,7,1263
2023-05-03,Parque O'Higgins,165.0,137.85828,7,1263
2023-05-04,Pudahuel,37.0,34.117992,7,1264
2023-05-04,Cerro Navia,48.0,51.280575,7,1264
2023-05-04,Las Condes,24.0,29.780165,7,1264
2023-05-04,Independencia,47.0,55.14126,7,1264
2023-05-04,Talagante,49.0,53.859627,7,1264
2023-05-04,Cerrillos II,130.0,131.78621,7,1264
2023-05-04,Parque O'Higgins,122.0,140.7932,7,1264
2023-05-05,Talagante,38.0,49.71304,7,1265
2023-05-05,Cerrillos II,103.0,120.50487,7,1265
2023-05-05,Pudahuel,39.0,40.96881,7,1265
2023-05-05,Parque O'Higgins,118.0,128.54214,7,1265
2023-05-05,Las Condes,18.0,36.685486,7,1265
2023-05-05,Independencia,34.0,49.1423,7,1265
2023-05-05,Cerro Navia,37.0,49.370632,7,1265
2023-05-06,Talagante,39.0,44.389214,7,1266
2023-05-06,Cerro Navia,59.0,43.438267,7,1266
2023-05-06,Las Condes,29.0,37.23325,7,1266
2023-05-06,Independencia,57.0,41.831913,7,1266
2023-05-06,Parque O'Higgins,124.0,108.08205,7,1266
2023-05-06,Pudahuel,28.0,44.127224,7,1266
2023-05-06,Cerrillos II,122.0,107.68658,7,1266
2023-05-07,Talagante,38.0,36.951363,7,1267
2023-05-07,Independencia,68.0,44.193115,7,1267
2023-05-07,Las Condes,33.0,33.65192,7,1267
2023-05-07,Pudahuel,26.0,39.681843,7,1267
2023-05-07,Cerro Navia,62.0,43.804478,7,1267
2023-05-07,Parque O'Higgins,109.0,113.20517,7,1267
2023-05-07,Cerrillos II,89.0,111.65689,7,1267
2023-05-08,Cerrillos II,72.0,106.072205,7,1268
2023-05-08,Talagante,29.0,46.15283,7,1268
2023-05-08,Independencia,27.0,58.23227,7,1268
2023-05-08,Las Condes,33.0,30.116411,7,1268
2023-05-08,Cerro Navia,26.0,62.126595,7,1268
2023-05-08,Parque O'Higgins,73.0,117.59995,7,1268
2023-05-09,Cerro Navia,23.0,50.895744,7,1268
2023-05-09,Cerrillos II,63.0,78.55804,7,1269
2023-05-09,Talagante,26.0,25.854864,7,1269
2023-05-09,Parque O'Higgins,75.0,77.73687,7,1269
2023-05-09,Las Condes,31.0,30.002363,7,1269
2023-05-09,Independencia,25.0,25.166677,7,1269
2023-05-10,Independencia,15.0,43.40572,7,1269
2023-05-10,Parque O'Higgins,42.0,81.116554,7,1269
2023-05-10,Pudahuel,13.0,25.277538,7,1270
2023-05-10,Las Condes,11.0,33.742607,7,1270
2023-05-10,Cerrillos II,43.0,49.689217,7,1270
2023-05-10,Cerro Navia,18.0,23.474234,7,1270
2023-05-10,Talagante,18.0,31.504015,7,1270
2023-05-11,Cerrillos II,70.0,51.56584,7,1270
2023-05-11,Las Condes,17.0,27.971016,7,1270
2023-05-11,Talagante,25.0,20.057125,7,1271
2023-05-11,Cerro Navia,31.0,21.865591,7,1271
2023-05-11,Parque O'Higgins,71.0,61.944942,7,1271
2023-05-11,Pudahuel,24.0,19.168633,7,1271
2023-05-11,Independencia,28.0,21.006395,7,1271
2023-05-12,Las Condes,27.0,26.495527,7,1271
2023-05-12,Parque O'Higgins,80.0,68.94412,7,1271
2023-05-12,Independencia,30.0,34.682915,7,1272
2023-05-12,Pudahuel,30.0,25.535212,7,1272
2023-05-12,Cerrillos II,83.0,72.56233,7,1272
2023-05-12,Talagante,34.0,32.744205,7,1272
2023-05-12,Cerro Navia,34.0,28.666697,7,1272
2023-05-13,Pudahuel,40.0,26.448587,7,1272
2023-05-13,Cerrillos II,91.0,72.84206,7,1272
2023-05-13,Independencia,50.0,37.242004,7,1273
2023-05-13,Talagante,36.0,28.629501,7,1273
2023-05-13,Parque O'Higgins,95.0,89.820366,7,1273
2023-05-13,Cerro Navia,53.0,33.916473,7,1273
2023-05-13,Las Condes,37.0,25.489777,7,1273
2023-05-14,Independencia,35.0,34.926323,7,1273
2023-05-14,Cerro Navia,35.0,76.9064,7,1273
2023-05-14,Pudahuel,39.0,29.982534,7,1274
2023-05-14,Las Condes,48.0,29.00164,7,1274
2023-05-14,Parque O'Higgins,83.0,84.61193,7,1274
2023-05-14,Talagante,40.0,31.335512,7,1274
2023-05-14,Cerrillos II,70.0,84.66562,7,1274
2023-05-15,Pudahuel,26.0,29.085146,7,1274
2023-05-15,Cerro Navia,27.0,93.34106,7,1274
2023-05-15,Talagante,16.0,37.024837,7,1275
2023-05-15,Parque O'Higgins,74.0,81.8019,7,1275
2023-05-15,Cerrillos II,72.0,79.78447,7,1275
2023-05-15,Las Condes,20.0,31.21077,7,1275
2023-05-15,Independencia,26.0,31.276917,7,1275
2023-05-16,Cerrillos II,110.0,74.51042,7,1275
2023-05-16,Talagante,29.0,41.170242,7,1275
2023-05-16,Parque O'Higgins,107.0,93.36075,7,1276
2023-05-16,Pudahuel,33.0,25.693598,7,1276
2023-05-16,Las Condes,22.0,25.099848,7,1276
