date,estacion,pm25_real,pm25_pred,horizon,iteration
2022-05-07,Independencia,28.0,32.473217,1,910
2022-05-07,Cerrillos II,35.0,49.480183,1,910
2022-05-08,Talagante,52.0,40.533638,1,910
2022-05-08,Cerro Navia,49.0,43.481342,1,910
2022-05-08,Parque O'Higgins,84.0,51.69682,1,910
2022-05-08,Cerrillos II,85.0,52.06548,1,910
2022-05-08,Pudahuel,46.0,40.03324,1,910
2022-05-08,Independencia,44.0,48.966175,1,911
2022-05-08,Las Condes,38.0,46.791374,1,911
2022-05-09,Pudahuel,59.0,49.81428,1,911
2022-05-09,Cerrillos II,137.0,79.36947,1,911
2022-05-09,Cerro Navia,65.0,49.879128,1,911
2022-05-09,Parque O'Higgins,133.0,81.93745,1,911
2022-05-09,Independencia,55.0,50.377636,1,911
2022-05-09,Las Condes,36.0,44.19511,1,912
2022-05-09,Talagante,53.0,62.254005,1,912
2022-05-10,Independencia,50.0,54.556877,1,912
2022-05-10,Pudahuel,59.0,55.964855,1,912
2022-05-10,Las Condes,53.0,51.586185,1,912
2022-05-10,Cerro Navia,58.0,57.98998,1,912
2022-05-10,Cerrillos II,130.0,94.821175,1,912
2022-05-10,Talagante,51.0,53.273094,1,913
2022-05-10,Parque O'Higgins,139.0,127.40349,1,913
2022-05-11,Talagante,46.0,57.51179,1,913
2022-05-11,Cerrillos II,112.0,84.26957,1,913
2022-05-11,Pudahuel,52.0,56.186356,1,913
2022-05-11,Independencia,48.0,54.199547,1,913
2022-05-11,Las Condes,56.0,54.098766,1,913
2022-05-11,Cerro Navia,51.0,52.51324,1,914
2022-05-11,Parque O'Higgins,121.0,111.5234,1,914
2022-05-12,Independencia,52.0,53.25133,1,914
2022-05-12,Talagante,55.0,52.31168,1,914
2022-05-12,Pudahuel,50.0,52.678394,1,914
2022-05-12,Parque O'Higgins,109.0,91.63119,1,914
2022-05-12,Cerrillos II,112.0,91.6589,1,914
2022-05-12,Las Condes,46.0,52.256317,1,915
2022-05-12,Cerro Navia,55.0,53.8183,1,915
2022-05-13,Pudahuel,63.0,51.62129,1,915
2022-05-13,Parque O'Higgins,125.0,101.930214,1,915
2022-05-13,Cerro Navia,74.0,49.071865,1,915
2022-05-13,Cerrillos II,130.0,97.96247,1,915
2022-05-13,Las Condes,41.0,47.343166,1,915
2022-05-13,Independencia,64.0,56.05938,1,916
2022-05-13,Talagante,55.0,55.04858,1,916
2022-05-14,Pudahuel,58.0,51.366356,1,916
2022-05-14,Independencia,73.0,43.57791,1,916
2022-05-14,Talagante,42.0,41.756054,1,916
2022-05-14,Las Condes,33.0,38.20506,1,916
2022-05-14,Cerrillos II,114.0,113.938705,1,916
2022-05-14,Cerro Navia,79.0,62.646973,1,917
2022-05-14,Parque O'Higgins,121.0,113.76941,1,917
2022-05-15,Independencia,47.0,63.00445,1,917
2022-05-15,Las Condes,43.0,42.223553,1,917
2022-05-15,Cerrillos II,127.0,109.05692,1,917
2022-05-15,Pudahuel,65.0,57.18948,1,917
2022-05-15,Cerro Navia,52.0,60.687607,1,917
2022-05-15,Parque O'Higgins,120.0,122.63582,1,918
2022-05-16,Las Condes,61.0,52.241043,1,918
2022-05-16,Cerrillos II,149.0,122.552666,1,918
2022-05-16,Cerro Navia,71.0,57.52227,1,918
2022-05-16,Independencia,64.0,50.8167,1,918
2022-05-16,Parque O'Higgins,146.0,123.436646,1,918
2022-05-16,Pudahuel,68.0,60.011185,1,918
2022-05-16,Talagante,45.0,51.33925,1,919
2022-05-17,Cerro Navia,60.0,72.50288,1,919
2022-05-17,Cerrillos II,149.0,138.91492,1,919
2022-05-17,Talagante,42.0,54.680748,1,919
2022-05-17,Pudahuel,71.0,67.913826,1,919
2022-05-17,Parque O'Higgins,155.0,138.99506,1,919
2022-05-17,Independencia,55.0,72.977196,1,919
2022-05-17,Las Condes,66.0,57.828262,1,920
2022-05-18,Independencia,37.0,55.1327,1,920
2022-05-18,Cerrillos II,90.0,128.28711,1,920
2022-05-18,Talagante,33.0,47.672813,1,920
2022-05-18,Cerro Navia,42.0,59.347042,1,920
2022-05-18,Pudahuel,41.0,67.86699,1,920
2022-05-18,Las Condes,36.0,54.156113,1,920
2022-05-18,Parque O'Higgins,93.0,92.38424,1,921
2022-05-19,Talagante,29.0,41.530396,1,921
2022-05-19,Cerrillos II,90.0,92.55695,1,921
2022-05-19,Pudahuel,34.0,44.687305,1,921
2022-05-19,Las Condes,28.0,41.387848,1,921
2022-05-19,Independencia,40.0,43.87758,1,921
2022-05-19,Parque O'Higgins,89.0,91.468346,1,921
2022-05-19,Cerro Navia,42.0,42.719563,1,922
2022-05-20,Parque O'Higgins,84.0,102.94138,1,922
2022-05-20,Independencia,45.0,39.423428,1,922
2022-05-20,Cerrillos II,82.0,102.58223,1,922
2022-05-20,Las Condes,29.0,33.768795,1,922
2022-05-20,Cerro Navia,54.0,41.82937,1,922
2022-05-20,Talagante,40.0,35.857693,1,922
2022-05-20,Pudahuel,41.0,44.850563,1,923
2022-05-21,Independencia,51.0,45.978596,1,923
2022-05-21,Cerrillos II,86.0,84.71906,1,923
2022-05-21,Talagante,38.0,42.98833,1,923
2022-05-21,Las Condes,31.0,32.03773,1,923
2022-05-21,Parque O'Higgins,85.0,84.91996,1,923
2022-05-21,Cerro Navia,56.0,47.95935,1,923
2022-05-21,Pudahuel,47.0,45.762894,1,924
2022-05-22,Parque O'Higgins,72.0,86.587524,1,924
2022-05-22,Cerrillos II,84.0,85.43073,1,924
2022-05-22,Las Condes,27.0,38.549168,1,924
2022-05-22,Talagante,22.0,41.150185,1,924
2022-05-22,Pudahuel,24.0,49.406994,1,924
2022-05-22,Independencia,22.0,49.172943,1,924
2022-05-22,Cerro Navia,24.0,35.05854,1,925
2022-05-23,Pudahuel,32.0,29.842379,1,925
2022-05-23,Cerrillos II,95.0,87.92353,1,925
2022-05-23,Las Condes,25.0,32.281277,1,925
2022-05-23,Parque O'Higgins,88.0,87.44537,1,925
2022-05-23,Cerro Navia,38.0,33.017433,1,925
2022-05-23,Talagante,24.0,29.380438,1,925
2022-05-23,Independencia,32.0,35.925415,1,926
2022-05-24,Las Condes,30.0,25.739521,1,926
2022-05-24,Cerrillos II,110.0,94.60882,1,926
2022-05-24,Talagante,25.0,29.005823,1,926
2022-05-24,Parque O'Higgins,102.0,89.81669,1,926
2022-05-24,Independencia,38.0,39.64416,1,926
2022-05-24,Cerro Navia,43.0,41.034924,1,926
2022-05-24,Pudahuel,39.0,38.195957,1,927
2022-05-25,Las Condes,43.0,30.204142,1,927
2022-05-25,Talagante,31.0,28.811268,1,927
2022-05-25,Parque O'Higgins,108.0,98.16691,1,927
2022-05-25,Cerrillos II,100.0,92.17963,1,927
2022-05-25,Pudahuel,45.0,41.101643,1,927
2022-05-25,Cerro Navia,45.0,39.55832,1,927
2022-05-25,Independencia,40.0,42.2515,1,928
2022-05-26,Pudahuel,77.0,40.489586,1,928
2022-05-26,Independencia,64.0,34.340904,1,928
2022-05-26,Parque O'Higgins,170.0,101.08047,1,928
2022-05-26,Cerro Navia,68.0,37.66549,1,928
2022-05-26,Talagante,60.0,34.336636,1,928
2022-05-26,Las Condes,66.0,44.993095,1,928
2022-05-26,Cerrillos II,156.0,103.27193,1,929
2022-05-27,Cerro Navia,94.0,74.43344,1,929
2022-05-27,Talagante,84.0,58.439972,1,929
2022-05-27,Parque O'Higgins,186.0,140.4166,1,929
2022-05-27,Pudahuel,103.0,76.61464,1,929
2022-05-27,Las Condes,74.0,63.441868,1,929
2022-05-27,Independencia,89.0,67.9313,1,929
2022-05-27,Cerrillos II,175.0,175.25134,1,930
2022-05-28,Parque O'Higgins,106.0,111.51809,1,930
2022-05-28,Talagante,68.0,74.23716,1,930
2022-05-28,Independencia,59.0,78.72099,1,930
2022-05-28,Pudahuel,61.0,86.625725,1,930
2022-05-28,Cerrillos II,92.0,109.147705,1,930
2022-05-28,Las Condes,60.0,45.509434,1,930
2022-05-28,Cerro Navia,63.0,59.74663,1,931
2022-05-29,Pudahuel,54.0,100.14158,1,931
2022-05-29,Las Condes,39.0,45.18828,1,931
2022-05-29,Parque O'Higgins,111.0,104.40967,1,931
2022-05-29,Talagante,57.0,45.57467,1,931
2022-05-29,Cerrillos II,116.0,103.5442,1,931
2022-05-29,Independencia,53.0,51.0865,1,931
2022-05-29,Cerro Navia,59.0,45.478855,1,932
2022-05-30,Pudahuel,52.0,97.973885,1,932
2022-05-30,Las Condes,40.0,46.138042,1,932
2022-05-30,Cerro Navia,60.0,54.30114,1,932
2022-05-30,Cerrillos II,118.0,121.339966,1,932
2022-05-30,Talagante,55.0,46.2965,1,932
2022-05-30,Parque O'Higgins,117.0,120.84678,1,932
2022-05-30,Independencia,54.0,55.447826,1,933
2022-05-31,Parque O'Higgins,78.0,113.720695,1,933
2022-05-31,Las Condes,31.0,45.02051,1,933
2022-05-31,Talagante,37.0,53.019257,1,933
2022-05-31,Cerro Navia,37.0,54.689102,1,933
2022-05-31,Pudahuel,43.0,57.159767,1,933
2022-05-31,Independencia,34.0,54.05793,1,933
2022-05-31,Cerrillos II,95.0,92.91706,1,934
2022-06-01,Cerro Navia,35.0,46.09395,1,934
2022-06-01,Cerrillos II,71.0,103.41174,1,934
2022-06-01,Pudahuel,31.0,46.271633,1,934
2022-06-01,Independencia,35.0,47.98298,1,934
2022-06-01,Talagante,29.0,43.143917,1,934
2022-06-01,Parque O'Higgins,66.0,92.3169,1,934
2022-06-01,Las Condes,37.0,32.832886,1,935
2022-06-02,Pudahuel,32.0,37.983513,1,935
2022-06-02,Cerro Navia,45.0,46.93384,1,935
2022-06-02,Parque O'Higgins,71.0,87.20936,1,935
2022-06-02,Cerrillos II,79.0,98.40232,1,935
2022-06-02,Talagante,42.0,36.18725,1,935
2022-06-02,Independencia,40.0,39.459538,1,935
2022-06-02,Las Condes,20.0,48.258385,1,936
2022-06-03,Las Condes,6.0,38.616455,1,936
2022-06-03,Independencia,18.0,44.889038,1,936
2022-06-03,Parque O'Higgins,35.0,74.26598,1,936
2022-06-03,Talagante,17.0,54.87258,1,936
2022-06-03,Cerrillos II,30.0,81.122894,1,936
2022-06-03,Cerro Navia,20.0,46.569725,1,936
2022-06-03,Pudahuel,20.0,24.715929,1,937
2022-06-04,Talagante,9.0,12.020205,1,937
2022-06-04,Independencia,16.0,12.759696,1,937
2022-06-04,Cerro Navia,19.0,15.646177,1,937
2022-06-04,Pudahuel,11.0,15.304335,1,937
2022-06-04,Las Condes,11.0,11.42222,1,937
2022-06-04,Parque O'Higgins,35.0,36.87572,1,937
2022-06-04,Cerrillos II,36.0,32.833466,1,938
2022-06-05,Cerrillos II,94.0,40.209198,1,938
2022-06-05,Las Condes,22.0,13.948332,1,938
2022-06-05,Parque O'Higgins,76.0,38.121407,1,938
2022-06-05,Independencia,33.0,15.077562,1,938
2022-06-05,Talagante,30.0,15.347833,1,938
2022-06-05,Pudahuel,25.0,28.938044,1,938
2022-06-05,Cerro Navia,35.0,34.648003,1,939
2022-06-06,Las Condes,35.0,32.50543,1,939
2022-06-06,Talagante,33.0,33.92999,1,939
2022-06-06,Pudahuel,45.0,49.77084,1,939
2022-06-06,Independencia,48.0,34.246544,1,939
2022-06-06,Cerro Navia,52.0,34.80312,1,939
2022-06-06,Cerrillos II,113.0,68.94684,1,939
2022-06-06,Parque O'Higgins,104.0,107.43742,1,940
2022-06-07,Pudahuel,48.0,44.964237,1,940
2022-06-07,Independencia,52.0,43.949734,1,940
2022-06-07,Talagante,49.0,32.415253,1,940
2022-06-07,Cerro Navia,56.0,39.994427,1,940
2022-06-07,Parque O'Higgins,84.0,100.04299,1,940
2022-06-07,Las Condes,41.0,35.225086,1,940
2022-06-07,Cerrillos II,90.0,77.35501,1,941
2022-06-08,Cerrillos II,102.0,73.93013,1,941
2022-06-08,Independencia,64.0,42.78393,1,941
2022-06-08,Pudahuel,62.0,54.094345,1,941
2022-06-08,Cerro Navia,73.0,50.27396,1,941
2022-06-08,Talagante,53.0,48.015327,1,941
2022-06-08,Las Condes,53.0,42.823605,1,941
2022-06-08,Parque O'Higgins,113.0,86.68378,1,942
2022-06-09,Cerro Navia,110.0,57.484337,1,942
2022-06-09,Independencia,103.0,51.1062,1,942
2022-06-09,Pudahuel,85.0,95.09162,1,942
2022-06-09,Talagante,92.0,53.01056,1,942
2022-06-09,Las Condes,54.0,49.720737,1,942
2022-06-09,Parque O'Higgins,153.0,114.84747,1,942
2022-06-09,Cerrillos II,173.0,123.562065,1,943
2022-06-10,Las Condes,58.0,51.04017,1,943
2022-06-10,Cerrillos II,111.0,129.89055,1,943
2022-06-10,Cerro Navia,95.0,100.293304,1,943
2022-06-10,Talagante,80.0,83.4909,1,943
2022-06-10,Pudahuel,72.0,109.65209,1,943
2022-06-10,Independencia,99.0,86.63053,1,943
2022-06-10,Parque O'Higgins,115.0,116.58405,1,944
2022-06-11,Las Condes,79.0,59.752846,1,944
2022-06-11,Talagante,53.0,83.780655,1,944
2022-06-11,Pudahuel,83.0,76.248436,1,944
2022-06-11,Cerro Navia,65.0,85.5222,1,944
2022-06-11,Independencia,57.0,85.798065,1,944
2022-06-11,Cerrillos II,93.0,104.7334,1,944
2022-06-11,Parque O'Higgins,116.0,100.82064,1,945
2022-06-12,Las Condes,73.0,79.30519,1,945
2022-06-12,Talagante,54.0,68.00201,1,945
2022-06-12,Parque O'Higgins,94.0,111.6693,1,945
2022-06-12,Independencia,47.0,68.801704,1,945
2022-06-12,Pudahuel,55.0,77.15021,1,945
2022-06-12,Cerrillos II,77.0,105.73585,1,945
2022-06-12,Cerro Navia,48.0,77.587494,1,946
2022-06-13,Independencia,54.0,80.09542,1,946
2022-06-13,Las Condes,37.0,48.792816,1,946
2022-06-13,Talagante,50.0,52.605534,1,946
2022-06-13,Pudahuel,66.0,48.992718,1,946
2022-06-13,Cerrillos II,80.0,99.25504,1,946
2022-06-13,Parque O'Higgins,87.0,104.21882,1,946
2022-06-13,Cerro Navia,56.0,61.64293,1,947
2022-06-14,Cerrillos II,108.0,86.677124,1,947
2022-06-14,Las Condes,37.0,42.12772,1,947
2022-06-14,Cerro Navia,62.0,59.250008,1,947
2022-06-14,Parque O'Higgins,98.0,90.79473,1,947
2022-06-14,Independencia,65.0,51.84688,1,947
2022-06-14,Pudahuel,54.0,64.38804,1,947
2022-06-14,Talagante,56.0,50.23369,1,948
2022-06-15,Independencia,28.0,68.73124,1,948
2022-06-15,Pudahuel,35.0,56.11708,1,948
2022-06-15,Cerrillos II,86.0,103.65352,1,948
2022-06-15,Talagante,29.0,62.06238,1,948
2022-06-15,Parque O'Higgins,79.0,96.67943,1,948
2022-06-15,Cerro Navia,29.0,63.04845,1,948
2022-06-15,Las Condes,37.0,28.173834,1,949
2022-06-16,Cerro Navia,60.0,34.42704,1,949
2022-06-16,Talagante,56.0,30.480696,1,949
2022-06-16,Independencia,55.0,32.448082,1,949
2022-06-16,Cerrillos II,103.0,75.73303,1,949
2022-06-16,Las Condes,42.0,22.705894,1,949
2022-06-16,Parque O'Higgins,105.0,76.75769,1,949
2022-06-16,Pudahuel,52.0,51.672836,1,950
2022-06-17,Parque O'Higgins,140.0,96.88388,1,950
2022-06-17,Independencia,79.0,65.233444,1,950
2022-06-17,Pudahuel,69.0,53.00236,1,950
2022-06-17,Cerro Navia,90.0,78.78628,1,950
2022-06-17,Las Condes,59.0,35.624435,1,950
2022-06-17,Talagante,88.0,59.914482,1,950
2022-06-17,Cerrillos II,155.0,127.03737,1,951
2022-06-18,Las Condes,65.0,53.8031,1,951
2022-06-18,Pudahuel,98.0,54.32948,1,951
2022-06-18,Cerrillos II,171.0,105.39953,1,951
2022-06-18,Talagante,100.0,59.217815,1,951
2022-06-18,Parque O'Higgins,145.0,100.01752,1,951
2022-06-18,Cerro Navia,115.0,63.271988,1,951
2022-06-18,Independencia,106.0,86.22665,1,952
2022-06-19,Talagante,71.0,80.15767,1,952
2022-06-19,Cerro Navia,73.0,93.39461,1,952
2022-06-19,Parque O'Higgins,128.0,106.65415,1,952
2022-06-19,Pudahuel,80.0,94.22845,1,952
2022-06-19,Las Condes,59.0,48.975746,1,952
2022-06-19,Cerrillos II,134.0,124.9729,1,952
2022-06-19,Independencia,70.0,77.922295,1,953
2022-06-20,Independencia,45.0,95.98605,1,953
2022-06-20,Cerro Navia,48.0,101.3964,1,953
2022-06-20,Pudahuel,45.0,57.007988,1,953
2022-06-20,Parque O'Higgins,79.0,108.29339,1,953
2022-06-20,Cerrillos II,82.0,94.710884,1,953
2022-06-20,Las Condes,39.0,49.43672,1,953
2022-06-20,Talagante,51.0,45.260166,1,954
2022-06-21,Cerro Navia,52.0,66.552505,1,954
2022-06-21,Las Condes,35.0,36.94794,1,954
2022-06-21,Pudahuel,49.0,58.3401,1,954
2022-06-21,Independencia,48.0,60.16672,1,954
2022-06-21,Talagante,47.0,47.84688,1,954
2022-06-21,Parque O'Higgins,92.0,87.91063,1,954
2022-06-21,Cerrillos II,93.0,89.49355,1,955
2022-06-22,Talagante,20.0,42.50217,1,955
2022-06-22,Pudahuel,18.0,48.29204,1,955
2022-06-22,Independencia,18.0,42.550865,1,955
2022-06-22,Cerro Navia,20.0,46.065422,1,955
2022-06-22,Las Condes,12.0,34.233383,1,955
2022-06-22,Cerrillos II,40.0,80.755295,1,955
2022-06-22,Parque O'Higgins,44.0,90.819466,1,956
2022-06-23,Las Condes,25.0,26.309568,1,956
2022-06-23,Parque O'Higgins,110.0,77.20184,1,956
2022-06-23,Independencia,46.0,31.977411,1,956
2022-06-23,Cerrillos II,126.0,70.80354,1,956
2022-06-23,Cerro Navia,58.0,37.585236,1,956
2022-06-23,Talagante,51.0,35.05303,1,956
2022-06-23,Pudahuel,35.0,44.587013,1,957
2022-06-24,Cerro Navia,60.0,92.02394,1,957
2022-06-24,Parque O'Higgins,115.0,100.10473,1,957
2022-06-24,Cerrillos II,139.0,101.72311,1,957
2022-06-24,Pudahuel,49.0,69.50621,1,957
2022-06-24,Independencia,60.0,82.54364,1,957
2022-06-24,Las Condes,37.0,43.554436,1,957
2022-06-24,Talagante,58.0,55.74726,1,958
2022-06-25,Talagante,61.0,49.104023,1,958
2022-06-25,Pudahuel,75.0,52.133976,1,958
2022-06-25,Cerro Navia,74.0,51.72023,1,958
2022-06-25,Independencia,79.0,75.1664,1,958
2022-06-25,Las Condes,43.0,42.940765,1,958
2022-06-25,Cerrillos II,119.0,110.671936,1,958
2022-06-25,Parque O'Higgins,113.0,100.52229,1,959
2022-06-26,Las Condes,17.0,59.92643,1,959
2022-06-26,Independencia,69.0,77.31089,1,959
2022-06-26,Cerro Navia,61.0,76.60254,1,959
2022-06-26,Pudahuel,46.0,79.71262,1,959
2022-06-26,Talagante,56.0,45.17967,1,959
2022-06-26,Cerrillos II,57.0,106.92063,1,959
2022-06-26,Parque O'Higgins,54.0,99.45651,1,960
2022-06-27,Cerro Navia,45.0,56.766045,1,960
2022-06-27,Pudahuel,30.0,46.737507,1,960
2022-06-27,Independencia,42.0,46.856747,1,960
2022-06-27,Parque O'Higgins,83.0,92.16218,1,960
2022-06-27,Cerrillos II,94.0,87.773605,1,960
2022-06-27,Talagante,36.0,49.28095,1,960
2022-06-27,Las Condes,17.0,24.2394,1,961
2022-06-28,Independencia,53.0,39.488483,1,961
2022-06-28,Cerro Navia,51.0,41.11894,1,961
2022-06-28,Parque O'Higgins,92.0,101.15923,1,961
2022-06-28,Las Condes,30.0,36.88868,1,961
2022-06-28,Talagante,52.0,35.608196,1,961
2022-06-28,Pudahuel,40.0,35.40079,1,961
2022-06-28,Cerrillos II,111.0,106.36713,1,962
2022-06-29,Talagante,36.0,53.304234,1,962
2022-06-29,Independencia,39.0,32.06565,1,962
2022-06-29,Parque O'Higgins,83.0,70.05228,1,962
2022-06-29,Pudahuel,37.0,36.532887,1,962
2022-06-29,Las Condes,26.0,43.39126,1,962
2022-06-29,Cerrillos II,87.0,84.29836,1,962
2022-06-29,Cerro Navia,40.0,33.125477,1,963
2022-06-30,Las Condes,10.0,36.860416,1,963
2022-06-30,Parque O'Higgins,29.0,94.343,1,963
2022-06-30,Talagante,12.0,47.04116,1,963
2022-06-30,Cerro Navia,16.0,53.157284,1,963
2022-06-30,Independencia,14.0,48.977657,1,963
2022-06-30,Cerrillos II,27.0,94.52118,1,963
2022-06-30,Pudahuel,14.0,18.648825,1,964
2022-07-01,Talagante,39.0,20.88192,1,964
2022-07-01,Cerrillos II,70.0,57.597897,1,964
2022-07-01,Independencia,46.0,21.733929,1,964
2022-07-01,Parque O'Higgins,53.0,52.84948,1,964
2022-07-01,Pudahuel,27.0,20.735518,1,964
2022-07-01,Cerro Navia,44.0,34.75421,1,964
2022-07-01,Las Condes,20.0,20.824305,1,965
2022-07-02,Independencia,88.0,51.646812,1,965
2022-07-02,Las Condes,47.0,34.370377,1,965
2022-07-02,Talagante,79.0,50.49391,1,965
2022-07-02,Pudahuel,59.0,37.092438,1,965
2022-07-02,Cerro Navia,89.0,49.5615,1,965
2022-07-02,Cerrillos II,146.0,74.10088,1,965
2022-07-02,Parque O'Higgins,121.0,107.28048,1,966
2022-07-03,Pudahuel,61.0,69.78483,1,966
2022-07-03,Cerro Navia,68.0,84.886314,1,966
2022-07-03,Parque O'Higgins,127.0,96.80385,1,966
2022-07-03,Las Condes,25.0,58.372215,1,966
2022-07-03,Cerrillos II,149.0,119.66585,1,966
2022-07-03,Talagante,76.0,71.882095,1,966
2022-07-03,Independencia,68.0,69.68239,1,967
2022-07-04,Independencia,52.0,46.55623,1,967
2022-07-04,Cerro Navia,55.0,48.158062,1,967
2022-07-04,Pudahuel,42.0,41.53314,1,967
2022-07-04,Las Condes,26.0,22.264221,1,967
2022-07-04,Parque O'Higgins,105.0,87.525764,1,967
2022-07-04,Cerrillos II,108.0,78.76883,1,967
2022-07-04,Talagante,48.0,47.917973,1,968
2022-07-05,Cerrillos II,76.0,89.22055,1,968
2022-07-05,Pudahuel,42.0,43.36672,1,968
2022-07-05,Talagante,38.0,49.325043,1,968
2022-07-05,Las Condes,28.0,26.562263,1,968
2022-07-05,Cerro Navia,42.0,49.713863,1,968
2022-07-05,Independencia,44.0,47.152588,1,968
2022-07-05,Parque O'Higgins,76.0,86.89832,1,969
2022-07-06,Pudahuel,44.0,35.3266,1,969
2022-07-06,Talagante,42.0,33.843147,1,969
2022-07-06,Las Condes,34.0,25.514912,1,969
2022-07-06,Independencia,50.0,35.76027,1,969
2022-07-06,Cerro Navia,59.0,38.949997,1,969
2022-07-06,Parque O'Higgins,128.0,79.06808,1,969
2022-07-06,Cerrillos II,120.0,96.86998,1,970
2022-07-07,Cerro Navia,44.0,73.77291,1,970
2022-07-07,Cerrillos II,84.0,132.74182,1,970
2022-07-07,Pudahuel,40.0,46.4124,1,970
2022-07-07,Las Condes,23.0,38.741013,1,970
2022-07-07,Independencia,46.0,49.20058,1,970
2022-07-07,Parque O'Higgins,86.0,120.89043,1,970
2022-07-07,Talagante,39.0,32.92399,1,971
2022-07-08,Las Condes,16.0,26.434736,1,971
2022-07-08,Cerro Navia,15.0,47.90708,1,971
2022-07-08,Cerrillos II,29.0,111.28791,1,971
2022-07-08,Pudahuel,15.0,38.724133,1,971
2022-07-08,Independencia,13.0,41.774986,1,971
2022-07-08,Parque O'Higgins,31.0,108.084404,1,971
2022-07-08,Talagante,19.0,17.770212,1,972
2022-07-09,Talagante,11.0,17.662136,1,972
2022-07-09,Parque O'Higgins,11.0,55.249187,1,972
2022-07-09,Cerro Navia,11.0,22.863127,1,972
2022-07-09,Independencia,10.0,20.795565,1,972
2022-07-09,Las Condes,5.0,23.846022,1,972
2022-07-09,Cerrillos II,11.0,63.02705,1,972
2022-07-09,Pudahuel,11.0,17.445198,1,973
2022-07-10,Las Condes,8.0,15.710506,1,973
2022-07-10,Talagante,42.0,18.686165,1,973
2022-07-10,Cerrillos II,45.0,46.07108,1,973
2022-07-10,Cerro Navia,22.0,18.413877,1,973
2022-07-10,Parque O'Higgins,29.0,47.61932,1,973
2022-07-10,Independencia,22.0,17.611198,1,973
2022-07-10,Pudahuel,18.0,27.692167,1,974
2022-07-11,Las Condes,21.0,25.210083,1,974
2022-07-11,Talagante,46.0,55.378235,1,974
2022-07-11,Independencia,39.0,40.094624,1,974
2022-07-11,Pudahuel,28.0,31.40186,1,974
2022-07-11,Cerrillos II,85.0,94.84445,1,974
2022-07-11,Cerro Navia,39.0,36.12653,1,974
2022-07-11,Parque O'Higgins,75.0,83.99165,1,975
2022-07-12,Las Condes,18.0,24.060154,1,975
2022-07-12,Cerro Navia,44.0,41.980637,1,975
2022-07-12,Independencia,48.0,43.06678,1,975
2022-07-12,Parque O'Higgins,78.0,88.29803,1,975
2022-07-12,Talagante,53.0,42.34468,1,975
2022-07-12,Pudahuel,35.0,29.526558,1,975
2022-07-12,Cerrillos II,99.0,77.53435,1,976
2022-07-13,Pudahuel,10.0,24.361866,1,976
2022-07-13,Talagante,12.0,54.318333,1,976
2022-07-13,Las Condes,9.0,14.854154,1,976
2022-07-13,Cerrillos II,21.0,70.373955,1,976
2022-07-13,Cerro Navia,12.0,46.737026,1,976
2022-07-13,Independencia,9.0,47.00232,1,976
2022-07-13,Parque O'Higgins,19.0,47.984737,1,977
2022-07-14,Independencia,18.0,20.475317,1,977
2022-07-14,Las Condes,18.0,11.987624,1,977
2022-07-14,Cerrillos II,38.0,49.307377,1,977
2022-07-14,Pudahuel,15.0,14.002957,1,977
2022-07-14,Parque O'Higgins,37.0,41.540386,1,977
2022-07-14,Cerro Navia,18.0,20.132278,1,977
2022-07-14,Talagante,21.0,23.046328,1,978
2022-07-15,Las Condes,15.0,19.79858,1,978
2022-07-15,Cerro Navia,41.0,30.015713,1,978
2022-07-15,Talagante,30.0,22.530252,1,978
2022-07-15,Cerrillos II,59.0,84.37327,1,978
2022-07-15,Pudahuel,22.0,23.529148,1,978
2022-07-15,Parque O'Higgins,47.0,71.389175,1,978
2022-07-15,Independencia,38.0,33.93813,1,979
2022-07-16,Cerro Navia,51.0,52.690655,1,979
2022-07-16,Parque O'Higgins,86.0,40.10739,1,979
2022-07-16,Independencia,51.0,52.989086,1,979
2022-07-16,Pudahuel,34.0,29.029661,1,979
2022-07-16,Talagante,56.0,33.084377,1,979
2022-07-16,Cerrillos II,98.0,66.62602,1,979
2022-07-16,Las Condes,32.0,22.459892,1,980
2022-07-17,Parque O'Higgins,118.0,76.28944,1,980
2022-07-17,Cerrillos II,134.0,83.32681,1,980
2022-07-17,Cerro Navia,58.0,44.70645,1,980
2022-07-17,Las Condes,26.0,36.57142,1,980
2022-07-17,Talagante,59.0,52.219578,1,980
2022-07-17,Independencia,55.0,44.705406,1,980
2022-07-17,Pudahuel,43.0,39.255253,1,981
2022-07-18,Cerro Navia,65.0,51.93912,1,981
2022-07-18,Pudahuel,47.0,41.74294,1,981
2022-07-18,Parque O'Higgins,128.0,106.03774,1,981
2022-07-18,Talagante,62.0,53.18211,1,981
2022-07-18,Cerrillos II,137.0,104.08237,1,981
2022-07-18,Independencia,69.0,52.857178,1,981
2022-07-18,Las Condes,30.0,29.309763,1,982
2022-07-19,Cerro Navia,58.0,58.616726,1,982
